Lat,Strata,Species,Site,Branch,1,2,BirdPredation,BirdPredationLwr,BirdPredationUpr
43.95791583166333,C,Acacia_parramattensis,LAK,1,0.04195563181624327,0.026879943137228177,0.10374677564345024,0.03760902825969376,0.2554102128299417
44.14829659318637,C,Acacia_parramattensis,LAK,1,0.0421747212774247,0.027531619263542684,0.1048743968397563,0.03724881221211801,0.26016875245904053
44.33867735470942,C,Acacia_parramattensis,LAK,1,0.042393810738606125,0.02818668953634842,0.10601282441894773,0.03847990715821959,0.2618138935217476
44.52905811623246,C,Acacia_parramattensis,LAK,1,0.04261290019978755,0.028845153955645374,0.1071621303586346,0.038498501819697974,0.26059892197118606
44.71943887775551,C,Acacia_parramattensis,LAK,1,0.042831989660968975,0.02950701252143355,0.10832238641881879,0.038071284970860056,0.26629082137893884
44.90981963927855,C,Acacia_parramattensis,LAK,1,0.0430510791221504,0.03017226523371294,0.10949366412315008,0.037986663376866875,0.26651191546600833
45.1002004008016,C,Acacia_parramattensis,LAK,1,0.04327016858333183,0.030840912092483568,0.11067603473984575,0.03876373017311512,0.2759789952834036
45.29058116232464,C,Acacia_parramattensis,LAK,1,0.04348925804451326,0.0315129530977454,0.11186956926227445,0.03985635929105587,0.2758640216759739
45.48096192384769,C,Acacia_parramattensis,LAK,1,0.04370834750569468,0.03218838824949846,0.11307433838920421,0.04038941797551432,0.2815317761192326
45.671342685370746,C,Acacia_parramattensis,LAK,1,0.043927436966876114,0.0328672175477428,0.11429041250471443,0.040620510047152565,0.27976075062746364
45.86172344689379,C,Acacia_parramattensis,LAK,1,0.04414652642805754,0.03354944099247831,0.11551786165777239,0.03985106874308135,0.2832717453312457
46.052104208416836,C,Acacia_parramattensis,LAK,1,0.04436561588923897,0.03423505858370503,0.11675675554147477,0.040588168665311064,0.2879268539998394
46.24248496993988,C,Acacia_parramattensis,LAK,1,0.044584705350420396,0.03492407032142297,0.11800716347195542,0.04068174709848449,0.2883356401612302
46.432865731462925,C,Acacia_parramattensis,LAK,1,0.04480379481160182,0.035616476205632144,0.11926915436695928,0.041553217348653256,0.2911758019682551
46.62324649298597,C,Acacia_parramattensis,LAK,1,0.04502288427278325,0.03631227623633254,0.12054279672408469,0.04220714234801169,0.2942970376621213
46.813627254509015,C,Acacia_parramattensis,LAK,1,0.04524197373396468,0.03701147041352414,0.12182815859869525,0.04155492479088152,0.2971112791819559
47.00400801603206,C,Acacia_parramattensis,LAK,1,0.045461063195146104,0.03771405873720698,0.12312530758150267,0.04301544189098787,0.30169468514217196
47.194388777555105,C,Acacia_parramattensis,LAK,1,0.04568015265632752,0.038420041207381024,0.12443431077582284,0.04369697149048112,0.3032164344003341
47.38476953907815,C,Acacia_parramattensis,LAK,1,0.04589924211750895,0.03912941782404632,0.12575523477450715,0.04414750839311868,0.30926464481352545
47.575150300601194,C,Acacia_parramattensis,LAK,1,0.04611833157869037,0.0398421885872028,0.12708814563655127,0.04484444523806722,0.3127683137811214
47.76553106212425,C,Acacia_parramattensis,LAK,1,0.04633742103987182,0.04055835349685058,0.1284331088633849,0.04464578634511976,0.31179539473047346
47.9559118236473,C,Acacia_parramattensis,LAK,1,0.04655651050105324,0.04127791255298952,0.12979018937484393,0.044984863287975935,0.31749409065459794
48.14629258517034,C,Acacia_parramattensis,LAK,1,0.046775599962234675,0.042000865755619676,0.13115945148483057,0.04540808931833456,0.3164625430083025
48.33667334669339,C,Acacia_parramattensis,LAK,1,0.0469946894234161,0.042727213104741056,0.1325409588766623,0.04579845086275855,0.319581983385511
48.52705410821643,C,Acacia_parramattensis,LAK,1,0.047213778884597525,0.04345695460035367,0.13393477457811556,0.04596055783272456,0.3235491302885673
48.71743486973948,C,Acacia_parramattensis,LAK,1,0.04743286834577894,0.04419009024245748,0.13534096093616715,0.04600203763469386,0.328735229898129
48.90781563126252,C,Acacia_parramattensis,LAK,1,0.04765195780696037,0.044926620031052536,0.13675957959143806,0.047571861608789484,0.33366259720689706
49.09819639278557,C,Acacia_parramattensis,LAK,1,0.04787104726814179,0.0456665439661388,0.1381906914523449,0.04754637609617241,0.3375239593991057
49.28857715430861,C,Acacia_parramattensis,LAK,1,0.04809013672932322,0.046409862047716306,0.13963435666896276,0.04865491682356212,0.33786956395110773
49.47895791583166,C,Acacia_parramattensis,LAK,1,0.048309226190504644,0.047156574275785,0.1410906346066062,0.04897615556999493,0.33851725195334104
49.6693386773547,C,Acacia_parramattensis,LAK,1,0.04852831565168607,0.04790668065034494,0.1425595838191331,0.049356017734861056,0.3488221045210936
49.85971943887775,C,Acacia_parramattensis,LAK,1,0.048747405112867494,0.048660181171396075,0.1440412620219778,0.04941707521870438,0.34937650139480375
50.050100200400806,C,Acacia_parramattensis,LAK,1,0.04896649457404895,0.04941707583893852,0.1455357260649196,0.05111656423316821,0.3506977579695125
50.24048096192385,C,Acacia_parramattensis,LAK,1,0.049185584035230365,0.05017736465297212,0.14704303190459295,0.04949151177697521,0.3553145897447123
50.430861723446895,C,Acacia_parramattensis,LAK,1,0.04940467349641179,0.05094104761349694,0.14856323457674772,0.050299130064537054,0.35582087019190606
50.62124248496994,C,Acacia_parramattensis,LAK,1,0.049623762957593215,0.05170812472051296,0.1500963881682653,0.05115155940319508,0.35954478825570374
50.811623246492985,C,Acacia_parramattensis,LAK,1,0.04984285241877464,0.05247859597402024,0.1516425457889382,0.05179432055783146,0.37038532497661786
51.00200400801603,C,Acacia_parramattensis,LAK,1,0.050061941879956065,0.05325246137401871,0.1532017595430232,0.052726476570864864,0.37148546901815593
51.192384769539075,C,Acacia_parramattensis,LAK,1,0.05028103134113749,0.054029720920508416,0.15477408050057367,0.053178429710667004,0.37294845642621327
51.38276553106212,C,Acacia_parramattensis,LAK,1,0.050500120802318915,0.054810374613489345,0.15635955866856233,0.05307776752577886,0.3729530919640058
51.573146292585164,C,Acacia_parramattensis,LAK,1,0.05071921026350034,0.0555944224529615,0.15795824296180166,0.054071058675697156,0.3794194408413745
51.76352705410821,C,Acacia_parramattensis,LAK,1,0.050938299724681765,0.05638186443892487,0.1595701811736726,0.054366618028198456,0.379378863325691
51.953907815631254,C,Acacia_parramattensis,LAK,1,0.051157389185863204,0.05717270057137945,0.16119541994667114,0.05507139987857372,0.3885592262222356
52.14428857715431,C,Acacia_parramattensis,LAK,1,0.051376478647044636,0.05796693085032532,0.1628340047427829,0.05468249776860502,0.3891772163917667
52.33466933867736,C,Acacia_parramattensis,LAK,1,0.05159556810822606,0.05876455527576235,0.1644859798136959,0.05585630277363608,0.38985818357985147
52.5250501002004,C,Acacia_parramattensis,LAK,1,0.051814657569407487,0.05956557384769059,0.16615138817086408,0.056557146391915405,0.39544962737006284
52.71543086172345,C,Acacia_parramattensis,LAK,1,0.05203374703058891,0.06036998656611006,0.1678302715554311,0.056257290979903306,0.4033443908029738
52.90581162324649,C,Acacia_parramattensis,LAK,1,0.05225283649177034,0.06117779343102076,0.16952267040802693,0.05710163811545492,0.4043949773635539
53.09619238476954,C,Acacia_parramattensis,LAK,1,0.05247192595295176,0.061988994442422694,0.17122862383844994,0.05842970552200777,0.4061497972047687
53.28657314629258,C,Acacia_parramattensis,LAK,1,0.05269101541413319,0.0628035896003158,0.17294816959524598,0.058583868404234886,0.4090741687354249
53.47695390781563,C,Acacia_parramattensis,LAK,1,0.05291010487531462,0.06362157890470019,0.17468134403519825,0.05942207113079804,0.4113498408613332
53.66733466933867,C,Acacia_parramattensis,LAK,1,0.053129194336496044,0.06444296235557576,0.17642818209274075,0.0589322422277583,0.4168250692145378
53.85771543086172,C,Acacia_parramattensis,LAK,1,0.053348283797677476,0.06526773995294258,0.17818871724930918,0.059636842042524556,0.41985933282394633
54.04809619238476,C,Acacia_parramattensis,LAK,1,0.0535673732588589,0.0660959116968006,0.17996298150264323,0.060748819704004454,0.42106468739589126
54.23847695390782,C,Acacia_parramattensis,LAK,1,0.05378646272004033,0.06692747758714991,0.181751005336055,0.06143006299566719,0.42564588697414285
54.428857715430865,C,Acacia_parramattensis,LAK,1,0.05400555218122176,0.06776243762399037,0.18355281768767753,0.061232380142008935,0.43424774600829263
54.61923847695391,C,Acacia_parramattensis,LAK,1,0.05422464164240318,0.06860079180732205,0.1853684459197105,0.06250599618813375,0.43675134779539626
54.809619238476955,C,Acacia_parramattensis,LAK,1,0.05444373110358461,0.06944254013714497,0.18719791578767622,0.0616793451885548,0.4392579943631202
55,C,Acacia_parramattensis,LAK,1,0.05466282056476604,0.0702876826134591,0.1890412514097035,0.06330387521322811,0.44579895545156967
