Lat,Strata,Species,Site,Branch,1,2,ArthPredation,ArthPredationLwr,ArthPredationUpr
43.95791583166333,C,Acacia_parramattensis,LAK,1,0.04193517702980863,0.012700549354760218,0.15142094017738425,0.06552027991409565,0.3196364509922406
44.14829659318637,C,Acacia_parramattensis,LAK,1,0.04216724093151891,0.013412952610963855,0.1535688176874347,0.0655192297922528,0.3225760964151943
44.33867735470942,C,Acacia_parramattensis,LAK,1,0.0423993048332292,0.01412933122731431,0.1557540908135435,0.0654318983388327,0.3235824929307753
44.52905811623246,C,Acacia_parramattensis,LAK,1,0.04263136873493948,0.01484968520381158,0.15797732226578184,0.06698731241532843,0.3282275462575924
44.71943887775551,C,Acacia_parramattensis,LAK,1,0.04286343263664976,0.01557401454045568,0.16023907753697636,0.06865878297606362,0.3307899813390818
44.90981963927855,C,Acacia_parramattensis,LAK,1,0.04309549653836005,0.01630231923724661,0.16253992456979036,0.06881958209733496,0.335745700615829
45.1002004008016,C,Acacia_parramattensis,LAK,1,0.04332756044007033,0.017034599294184345,0.16488043340328123,0.07057607135434754,0.3438604395389695
45.29058116232464,C,Acacia_parramattensis,LAK,1,0.04355962434178061,0.017770854711268907,0.1672611757982832,0.07246900183004013,0.34337491492462324
45.48096192384769,C,Acacia_parramattensis,LAK,1,0.043791688243490896,0.018511085488500285,0.16968272484096666,0.07272671856677142,0.3443622433590646
45.671342685370746,C,Acacia_parramattensis,LAK,1,0.04402375214520119,0.019255291625878548,0.1721456545239373,0.0738213051959352,0.3543851902066526
45.86172344689379,C,Acacia_parramattensis,LAK,1,0.04425581604691148,0.020003473123403573,0.17465053930423863,0.07495311108785034,0.35339367582776393
46.052104208416836,C,Acacia_parramattensis,LAK,1,0.04448787994862176,0.020755629981075416,0.17719795363764243,0.07592988784101169,0.3568701713417922
46.24248496993988,C,Acacia_parramattensis,LAK,1,0.04471994385033204,0.02151176219889409,0.17978847148861526,0.07763793376806653,0.36732046597858553
46.432865731462925,C,Acacia_parramattensis,LAK,1,0.044952007752042326,0.022271869776859566,0.18242266581537467,0.07768152916194467,0.36686360240873395
46.62324649298597,C,Acacia_parramattensis,LAK,1,0.04518407165375261,0.023035952714971872,0.18510110802946575,0.0812251025158534,0.37478799402444657
46.813627254509015,C,Acacia_parramattensis,LAK,1,0.04541613555546289,0.02380401101323101,0.18782436742931025,0.08181236172470864,0.3760943882962774
47.00400801603206,C,Acacia_parramattensis,LAK,1,0.04564819945717317,0.024576044671636963,0.19059301060721315,0.08460194427850985,0.3800974526360841
47.194388777555105,C,Acacia_parramattensis,LAK,1,0.045880263358883455,0.02535205369018973,0.19340760082933683,0.0837894885665388,0.3820959019582805
47.38476953907815,C,Acacia_parramattensis,LAK,1,0.046112327260593736,0.026132038068889318,0.1962686973881946,0.08661791364389576,0.3905620759064446
47.575150300601194,C,Acacia_parramattensis,LAK,1,0.046344391162304016,0.026915997807735736,0.19917685492724735,0.08752052659181618,0.39600165573376767
47.76553106212425,C,Acacia_parramattensis,LAK,1,0.04657645506401432,0.02770393290672903,0.20213262273723948,0.08824098186391542,0.39842315627130087
47.9559118236473,C,Acacia_parramattensis,LAK,1,0.0468085189657246,0.02849584336586908,0.20513654402395132,0.08961387765061457,0.3974096405454297
48.14629258517034,C,Acacia_parramattensis,LAK,1,0.047040582867434885,0.02929172918515596,0.2081891551471055,0.09213699985827499,0.404729336912679
48.33667334669339,C,Acacia_parramattensis,LAK,1,0.047272646769145166,0.030091590364589655,0.21129098483021755,0.09250509059850161,0.41274698288783906
48.52705410821643,C,Acacia_parramattensis,LAK,1,0.047504710670855446,0.03089542690417017,0.21444255334124843,0.0944347043794626,0.4174180159084283
48.71743486973948,C,Acacia_parramattensis,LAK,1,0.047736774572565734,0.03170323880389751,0.21764437164398587,0.09430339055904469,0.41677666968228316
48.90781563126252,C,Acacia_parramattensis,LAK,1,0.047968838474276014,0.03251502606377167,0.22089694052015538,0.09703484490368086,0.4222736366271453
49.09819639278557,C,Acacia_parramattensis,LAK,1,0.048200902375986295,0.03333078868379265,0.22420074966234116,0.09967899077357656,0.4294874222068312
49.28857715430861,C,Acacia_parramattensis,LAK,1,0.04843296627769658,0.03415052666396046,0.22755627673788886,0.10121814432819227,0.43174894483548676
49.47895791583166,C,Acacia_parramattensis,LAK,1,0.04866503017940686,0.03497424000427506,0.23096398642404548,0.10157601021737875,0.4389343789686602
49.6693386773547,C,Acacia_parramattensis,LAK,1,0.04889709408111714,0.035801928704736516,0.23442432941470304,0.10548407613043767,0.44421819330377393
49.85971943887775,C,Acacia_parramattensis,LAK,1,0.04912915798282742,0.03663359276534477,0.23793774139920215,0.10929659822365372,0.449253653079559
50.050100200400806,C,Acacia_parramattensis,LAK,1,0.049361221884537725,0.03746923218609992,0.24150464201377844,0.10657436627167918,0.45813020330620985
50.24048096192385,C,Acacia_parramattensis,LAK,1,0.04959328578624801,0.038308846967001826,0.24512543376633644,0.10928028241068785,0.459740251623033
50.430861723446895,C,Acacia_parramattensis,LAK,1,0.04982534968795829,0.03915243710805056,0.24880050093537293,0.1108460297547698,0.46680786964894666
50.62124248496994,C,Acacia_parramattensis,LAK,1,0.05005741358966857,0.040000002609246105,0.25253020844398893,0.1127396625302004,0.4699627849445571
50.811623246492985,C,Acacia_parramattensis,LAK,1,0.05028947749137885,0.040851543470588475,0.25631490071007185,0.11462085361968406,0.47523982406145693
51.00200400801603,C,Acacia_parramattensis,LAK,1,0.05052154139308914,0.04170705969207767,0.2601549004738692,0.11918912510254738,0.48522693374850945
51.192384769539075,C,Acacia_parramattensis,LAK,1,0.05075360529479942,0.04256655127371367,0.26405050760431825,0.12106807986740062,0.4867652542160699
51.38276553106212,C,Acacia_parramattensis,LAK,1,0.0509856691965097,0.04343001821549651,0.26800199788565277,0.12122884753946374,0.4914117258496689
51.573146292585164,C,Acacia_parramattensis,LAK,1,0.05121773309821999,0.044297460517426154,0.27200962178596005,0.12329336043017658,0.5016459439604665
51.76352705410821,C,Acacia_parramattensis,LAK,1,0.05144979699993027,0.04516887817950263,0.276073603209526,0.12456055933112962,0.49887337652323777
51.953907815631254,C,Acacia_parramattensis,LAK,1,0.05168186090164055,0.046044271201725925,0.28019413823497036,0.13160582456141026,0.5080633208245328
52.14428857715431,C,Acacia_parramattensis,LAK,1,0.05191392480335085,0.04692363958409611,0.2843713938413425,0.1313485967595656,0.5108758019190398
52.33466933867736,C,Acacia_parramattensis,LAK,1,0.05214598870506113,0.04780698332661303,0.28860550662452183,0.13407995809706408,0.5222151947709294
52.5250501002004,C,Acacia_parramattensis,LAK,1,0.05237805260677142,0.04869430242927679,0.29289658150644265,0.13447699309744357,0.5254959347245788
52.71543086172345,C,Acacia_parramattensis,LAK,1,0.0526101165084817,0.04958559689208738,0.2972446904398351,0.1376767636010574,0.5290867357470066
52.90581162324649,C,Acacia_parramattensis,LAK,1,0.05284218041019198,0.05048086671504478,0.30164987111135605,0.14089681585032451,0.5359818919457109
53.09619238476954,C,Acacia_parramattensis,LAK,1,0.05307424431190227,0.051380111898149,0.30611212564616097,0.14211399241267803,0.5388989517938689
53.28657314629258,C,Acacia_parramattensis,LAK,1,0.05330630821361255,0.052283332441400036,0.31063141931714183,0.1447569278003589,0.5450624048568
53.47695390781563,C,Acacia_parramattensis,LAK,1,0.05353837211532283,0.0531905283447979,0.3152076792622326,0.1467572119845611,0.5504329338621643
53.66733466933867,C,Acacia_parramattensis,LAK,1,0.05377043601703311,0.05410169960834258,0.31984079321335834,0.14810972562792843,0.5545510954168837
53.85771543086172,C,Acacia_parramattensis,LAK,1,0.054002499918743396,0.05501684623203408,0.32453060824076724,0.1519742095232438,0.5626897482015096
54.04809619238476,C,Acacia_parramattensis,LAK,1,0.05423456382045368,0.055935968215872406,0.32927692951665416,0.1551042349031331,0.5630372184233892
54.23847695390782,C,Acacia_parramattensis,LAK,1,0.05446662772216398,0.05685906555985761,0.334079519102136,0.15973326182802386,0.5774404630096215
54.428857715430865,C,Acacia_parramattensis,LAK,1,0.05469869162387426,0.05778613826398959,0.3389380947617877,0.16172810189129325,0.5799960854511952
54.61923847695391,C,Acacia_parramattensis,LAK,1,0.05493075552558454,0.058717186328268375,0.34385232881009736,0.163099104159441,0.5869761260591532
54.809619238476955,C,Acacia_parramattensis,LAK,1,0.055162819427294826,0.05965220975269399,0.34882184699431085,0.16502720900845283,0.588633365496126
55,C,Acacia_parramattensis,LAK,1,0.05539488332900511,0.06059120853726641,0.3538462274182721,0.17108189746468636,0.5972669789936963
