Lat,Strata,Species,Site,Branch,1,2,TotPredation,TotPredationLwr,TotPredationUpr
44.71943887775551,C,Acacia_parramattensis,BUB,1,0.06390334735650825,0.056818570886384735,0.4889926165135003,0.2439296660831041,0.7407543233201318
44.90981963927855,C,Acacia_parramattensis,BUB,1,0.06418847477932736,0.05785212543687491,0.49721092238491743,0.24351562982976452,0.7487407429867012
45.1002004008016,C,Acacia_parramattensis,BUB,1,0.06447360220214647,0.05889064494146162,0.5054702202028344,0.255043023579766,0.75454223434415
45.29058116232464,C,Acacia_parramattensis,BUB,1,0.06475872962496557,0.05993412940014489,0.5137659929513696,0.25732541280079824,0.7615478717547991
45.48096192384769,C,Acacia_parramattensis,BUB,1,0.06504385704778468,0.06098257881292472,0.5220936002341292,0.26948822115336124,0.7697781751231809
45.671342685370746,C,Acacia_parramattensis,BUB,1,0.0653289844706038,0.062035993179801185,0.5304482873190405,0.27356790639520573,0.7745549392549003
45.86172344689379,C,Acacia_parramattensis,BUB,1,0.06561411189342291,0.06309437250077413,0.5388251948338691,0.2803685487865652,0.7785686238264706
46.052104208416836,C,Acacia_parramattensis,BUB,1,0.065899239316242,0.06415771677584362,0.5472193690784964,0.28880997057474955,0.7871856746667169
46.24248496993988,C,Acacia_parramattensis,BUB,1,0.06618436673906111,0.06522602600500965,0.5556257729145512,0.29217150927847735,0.7882899379900098
46.432865731462925,C,Acacia_parramattensis,BUB,1,0.06646949416188022,0.06629930018827226,0.5640392971877443,0.29708278449395237,0.7988890639608816
46.62324649298597,C,Acacia_parramattensis,BUB,1,0.06675462158469932,0.06737753932563141,0.5724547726332166,0.3070307450271409,0.801711822097089
46.813627254509015,C,Acacia_parramattensis,BUB,1,0.06703974900751843,0.06846074341708712,0.5808669822095115,0.31060768382660287,0.8112316085838592
47.00400801603206,C,Acacia_parramattensis,BUB,1,0.06732487643033754,0.06954891246263938,0.5892706738024456,0.3206051894408952,0.814267819429255
47.194388777555105,C,Acacia_parramattensis,BUB,1,0.06761000385315663,0.0706420464622882,0.5976605732362772,0.3286326430136619,0.8162627772041913
47.38476953907815,C,Acacia_parramattensis,BUB,1,0.06789513127597574,0.07174014541603356,0.6060313975261695,0.3381905785377542,0.8292183952345583
47.575150300601194,C,Acacia_parramattensis,BUB,1,0.06818025869879485,0.07284320932387549,0.614377868303116,0.33970638356762134,0.8315188343339128
47.76553106212425,C,Acacia_parramattensis,BUB,1,0.06846538612161397,0.07395123818581405,0.62269472534024,0.3515366201397227,0.8354711468109074
47.9559118236473,C,Acacia_parramattensis,BUB,1,0.06875051354443307,0.07506423200184908,0.6309767401077676,0.356425150161345,0.83912268011028035
48.14629258517034,C,Acacia_parramattensis,BUB,1,0.06903564096725218,0.07618219077198067,0.6392187292830197,0.370719234712558,0.846440174890442
48.33667334669339,C,Acacia_parramattensis,BUB,1,0.06932076839007129,0.07730511449620882,0.647415568141476,0.376752779169685,0.8492181774907335
48.52705410821643,C,Acacia_parramattensis,BUB,1,0.06960589581289038,0.07843300317453351,0.6555622037553905,0.3832767152600587,0.8541643990757464
48.71743486973948,C,Acacia_parramattensis,BUB,1,0.06989102323570949,0.07956585680695476,0.6636536679275282,0.3912543325471268,0.8597535254177904
48.90781563126252,C,Acacia_parramattensis,BUB,1,0.07017615065852859,0.08070367539347255,0.6716850897893777,0.3976818995267307,0.8644286006414034
49.09819639278557,C,Acacia_parramattensis,BUB,1,0.0704612780813477,0.08184645893408692,0.6796517079956311,0.4052715403612806,0.8674774257007574
49.28857715430861,C,Acacia_parramattensis,BUB,1,0.0707464055041668,0.08299420742879782,0.6875488824498077,0.414125412052375,0.8759499236934359
49.47895791583166,C,Acacia_parramattensis,BUB,1,0.0710315329269859,0.0841469208776053,0.6953721054995564,0.42109239491296974,0.8780352839312379
49.6693386773547,C,Acacia_parramattensis,BUB,1,0.07131666034980501,0.08530459928050932,0.7031170125444041,0.4352350458995808,0.8808010968441153
49.85971943887775,C,Acacia_parramattensis,BUB,1,0.07160178777262412,0.08646724263750989,0.7107793920034263,0.44283669216420907,0.8885551232454063
50.050100200400806,C,Acacia_parramattensis,BUB,1,0.07188691519544324,0.08763485094860711,0.7183551945954776,0.4449687506004518,0.888266488798785
50.24048096192385,C,Acacia_parramattensis,BUB,1,0.07217204261826234,0.08880742421380078,0.7258405418901367,0.4584185052446332,0.8926177716427807
50.430861723446895,C,Acacia_parramattensis,BUB,1,0.07245717004108145,0.08998496243309102,0.733231734093367,0.4702446359000781,0.8968991437953864
50.62124248496994,C,Acacia_parramattensis,BUB,1,0.07274229746390055,0.0911674656064778,0.7405252570379289,0.4784772566861326,0.9009201258134889
50.811623246492985,C,Acacia_parramattensis,BUB,1,0.07302742488671965,0.09235493373396114,0.7477177883548217,0.48977248616599023,0.9052001982117696
51.00200400801603,C,Acacia_parramattensis,BUB,1,0.07331255230953876,0.09354736681554104,0.7548062028083096,0.486217928674865,0.9081608080119483
51.192384769539075,C,Acacia_parramattensis,BUB,1,0.07359767973235787,0.09474476485121752,0.7617875767834065,0.5104203041728242,0.9116863444041148
51.38276553106212,C,Acacia_parramattensis,BUB,1,0.07388280715517696,0.09594712784099052,0.7686591919209295,0.5163216527445643,0.9156965368764893
51.573146292585164,C,Acacia_parramattensis,BUB,1,0.07416793457799607,0.09715445578486007,0.7754185379013466,0.5185488212376691,0.9162212916999468
51.76352705410821,C,Acacia_parramattensis,BUB,1,0.07445306200081518,0.09836674868282619,0.7820633143845527,0.5277350156384562,0.9178447851994083
51.953907815631254,C,Acacia_parramattensis,BUB,1,0.07473818942363428,0.09958400653488887,0.7885914321183757,0.5388335025638384,0.9240013782169055
52.14428857715431,C,Acacia_parramattensis,BUB,1,0.0750233168464534,0.10080622934104819,0.79500101323396,0.5493568807006914,0.9261804069503364
52.33466933867736,C,Acacia_parramattensis,BUB,1,0.07530844426927251,0.10203341710130395,0.8012903907511679,0.5496926224308574,0.9295390784023193
52.5250501002004,C,Acacia_parramattensis,BUB,1,0.07559357169209162,0.10326556981565628,0.8074581073217488,0.5704442465962973,0.9320971392671922
52.71543086172345,C,Acacia_parramattensis,BUB,1,0.07587869911491071,0.10450268748410518,0.8135029132421785,0.5743129724017993,0.9346991013538045
52.90581162324649,C,Acacia_parramattensis,BUB,1,0.07616382653772982,0.1057447701066506,0.8194237637718036,0.5837281664891208,0.9376922268190577
53.09619238476954,C,Acacia_parramattensis,BUB,1,0.07644895396054892,0.1069918176832926,0.825219815795158,0.5911761879172097,0.9391815986786177
53.28657314629258,C,Acacia_parramattensis,BUB,1,0.07673408138336803,0.10824383021403115,0.8308904238700783,0.5988342338016783,0.9404705245953405
53.47695390781563,C,Acacia_parramattensis,BUB,1,0.07701920880618714,0.10950080769886626,0.836435135705516,0.6110927275634958,0.9426192436723209
53.66733466933867,C,Acacia_parramattensis,BUB,1,0.07730433622900623,0.1107627501377979,0.8418536871147271,0.620913720839248,0.9466410400452544
53.85771543086172,C,Acacia_parramattensis,BUB,1,0.07758946365182534,0.11202965753082614,0.8471459964908246,0.6286666169322574,0.9476356316162572
54.04809619238476,C,Acacia_parramattensis,BUB,1,0.07787459107464445,0.11330152987795089,0.8523121588525229,0.6364473983518546,0.9501957820075196
54.23847695390782,C,Acacia_parramattensis,BUB,1,0.07815971849746357,0.1145783671791723,0.8573524395083039,0.6474492545626892,0.952369664095262
54.428857715430865,C,Acacia_parramattensis,BUB,1,0.07844484592028267,0.11586016943449018,0.8622672673872022,0.6549275976328269,0.9534901290902492
54.61923847695391,C,Acacia_parramattensis,BUB,1,0.07872997334310178,0.11714693664390462,0.8670572280840068,0.6673070891691278,0.9565101991514509
54.809619238476955,C,Acacia_parramattensis,BUB,1,0.07901510076592089,0.11843866880741562,0.8717230566658746,0.6785671432012994,0.9580714656720387
55,C,Acacia_parramattensis,BUB,1,0.07930022818873998,0.11973536592502314,0.8762656302862575,0.6773814629409107,0.9592569555822773
