Lat,Strata,Species,Site,Branch,1,2,TotPredation,TotPredationLwr,TotPredationUpr
44.33867735470942,C,Acacia_parramattensis,LAK,1,0.0423993048332292,0.014129331227314386,0.2377924093688884,0.042508309339614705,0.6842714426073001
44.52905811623246,C,Acacia_parramattensis,LAK,1,0.04263136873493948,0.01484968520381167,0.24020332947163983,0.041808236017574996,0.6960443978449335
44.71943887775551,C,Acacia_parramattensis,LAK,1,0.04286343263664976,0.015574014540455771,0.24264461800013845,0.041655963018563245,0.6979508547750046
44.90981963927855,C,Acacia_parramattensis,LAK,1,0.04309549653836005,0.016302319237246687,0.24511651454460226,0.04359126690050316,0.6958275060437749
45.1002004008016,C,Acacia_parramattensis,LAK,1,0.04332756044007033,0.017034599294184435,0.2476192551245079,0.04370112726616745,0.7018325215741669
45.29058116232464,C,Acacia_parramattensis,LAK,1,0.04355962434178061,0.017770854711268998,0.2501530719247871,0.0443883177629427,0.6986032919082809
45.48096192384769,C,Acacia_parramattensis,LAK,1,0.043791688243490896,0.01851108548850038,0.2527181930249402,0.04618085525200026,0.7038914568719774
45.671342685370746,C,Acacia_parramattensis,LAK,1,0.04402375214520119,0.019255291625878638,0.25531484212108013,0.04464498678367977,0.7145397051055684
45.86172344689379,C,Acacia_parramattensis,LAK,1,0.04425581604691148,0.020003473123403663,0.25794323824093524,0.047390514745677695,0.7133600878474442
46.052104208416836,C,Acacia_parramattensis,LAK,1,0.04448787994862176,0.020755629981075507,0.2606035954518558,0.04595227791536077,0.715273325780476
46.24248496993988,C,Acacia_parramattensis,LAK,1,0.04471994385033204,0.02151176219889417,0.2632961225618774,0.04747595005668986,0.7120632571082879
46.432865731462925,C,Acacia_parramattensis,LAK,1,0.044952007752042326,0.02227186977685966,0.26602102281391593,0.04851991805117022,0.7187360575135936
46.62324649298597,C,Acacia_parramattensis,LAK,1,0.04518407165375261,0.023035952714971965,0.26877849357318245,0.04921237572483791,0.7245920525054732
46.813627254509015,C,Acacia_parramattensis,LAK,1,0.04541613555546289,0.0238040110132311,0.2715687260079222,0.04990389237238828,0.722981089265047
47.00400801603206,C,Acacia_parramattensis,LAK,1,0.04564819945717317,0.024576044671637053,0.2743919047636031,0.050762205400241955,0.7321564375520293
47.194388777555105,C,Acacia_parramattensis,LAK,1,0.045880263358883455,0.025352053690189825,0.2772482076306921,0.05097391681083545,0.722784906723528
47.38476953907815,C,Acacia_parramattensis,LAK,1,0.046112327260593736,0.02613203806888941,0.28013780520618403,0.05200191597023248,0.7364890545937701
47.575150300601194,C,Acacia_parramattensis,LAK,1,0.046344391162304016,0.026915997807735827,0.2830608605490608,0.05247450033012035,0.7303045020362121
47.76553106212425,C,Acacia_parramattensis,LAK,1,0.04657645506401432,0.027703932906729123,0.2860175288298844,0.05243225939685485,0.7361461315751513
47.9559118236473,C,Acacia_parramattensis,LAK,1,0.0468085189657246,0.02849584336586917,0.2890079569747453,0.055776364767821884,0.7438518230818717
48.14629258517034,C,Acacia_parramattensis,LAK,1,0.047040582867434885,0.029291729185156053,0.2920322833038141,0.055461070482785854,0.7419113244772754
48.33667334669339,C,Acacia_parramattensis,LAK,1,0.047272646769145166,0.03009159036458975,0.2950906371647622,0.05653432607962178,0.7432054228538619
48.52705410821643,C,Acacia_parramattensis,LAK,1,0.047504710670855446,0.030895426904170263,0.2981831385613438,0.05600085769886618,0.7517807843971769
48.71743486973948,C,Acacia_parramattensis,LAK,1,0.047736774572565734,0.0317032388038976,0.3013098977774572,0.05646066797100263,0.7552312630339542
48.90781563126252,C,Acacia_parramattensis,LAK,1,0.047968838474276014,0.03251502606377177,0.3044710149970238,0.0583671990400154,0.7566760303363106
49.09819639278557,C,Acacia_parramattensis,LAK,1,0.048200902375986295,0.033330788683792745,0.3076665799200527,0.06073010228397732,0.7596725657765493
49.28857715430861,C,Acacia_parramattensis,LAK,1,0.04843296627769658,0.03415052666396055,0.31089667137528365,0.06153604021618555,0.7628238771702792
49.47895791583166,C,Acacia_parramattensis,LAK,1,0.04866503017940686,0.034974240004275174,0.31416135692982516,0.06117653864390592,0.768604243178556
49.6693386773547,C,Acacia_parramattensis,LAK,1,0.04889709408111714,0.03580192870473661,0.3174606924962351,0.061300801587443436,0.7662397408845664
49.85971943887775,C,Acacia_parramattensis,LAK,1,0.04912915798282742,0.03663359276534488,0.32079472193751635,0.06079628049899326,0.7707927257217552
50.050100200400806,C,Acacia_parramattensis,LAK,1,0.049361221884537725,0.03746923218610003,0.32416347667052736,0.06426273311295234,0.7806906557576561
50.24048096192385,C,Acacia_parramattensis,LAK,1,0.04959328578624801,0.03830884696700193,0.32756697526833495,0.06313220770682498,0.7743749223105177
50.430861723446895,C,Acacia_parramattensis,LAK,1,0.04982534968795829,0.039152437108050664,0.33100522306206903,0.06567379909633517,0.7736636761051907
50.62124248496994,C,Acacia_parramattensis,LAK,1,0.05005741358966857,0.040000002609246216,0.33447821174285797,0.0653203021781005,0.7786561802107963
50.811623246492985,C,Acacia_parramattensis,LAK,1,0.05028947749137885,0.04085154347058858,0.3379859189644612,0.06842993999458336,0.7829293839411471
51.00200400801603,C,Acacia_parramattensis,LAK,1,0.05052154139308914,0.04170705969207776,0.341528307947236,0.06916337500366775,0.7876772888853707
51.192384769539075,C,Acacia_parramattensis,LAK,1,0.05075360529479942,0.042566551273713775,0.3451053270841085,0.06944533053298094,0.7885727883688902
51.38276553106212,C,Acacia_parramattensis,LAK,1,0.0509856691965097,0.04343001821549661,0.34871690954924145,0.06992907034303306,0.7920157341179896
51.573146292585164,C,Acacia_parramattensis,LAK,1,0.05121773309821999,0.044297460517426265,0.3523629729101229,0.07352264199335497,0.7956344416007204
51.76352705410821,C,Acacia_parramattensis,LAK,1,0.05144979699993027,0.04516887817950274,0.35604341874382217,0.0718192537661346,0.7917911461330776
51.953907815631254,C,Acacia_parramattensis,LAK,1,0.05168186090164055,0.046044271201726036,0.3597581322581892,0.07082583416806836,0.7974139820748521
52.14428857715431,C,Acacia_parramattensis,LAK,1,0.05191392480335085,0.04692363958409622,0.36350698191879466,0.07464959303523151,0.8024230409015414
52.33466933867736,C,Acacia_parramattensis,LAK,1,0.05214598870506113,0.047806983326613144,0.3672898190824335,0.07831498041416834,0.804619848001271
52.5250501002004,C,Acacia_parramattensis,LAK,1,0.05237805260677142,0.048694302429276914,0.371106477638043,0.07602018027863333,0.8072208754492018
52.71543086172345,C,Acacia_parramattensis,LAK,1,0.0526101165084817,0.04958559689208748,0.37495677365589386,0.07670544293369186,0.8099784457118743
52.90581162324649,C,Acacia_parramattensis,LAK,1,0.05284218041019198,0.05048086671504489,0.37884050504595357,0.07770551132716386,0.808951935939719
53.09619238476954,C,Acacia_parramattensis,LAK,1,0.05307424431190227,0.05138011189814911,0.3827574512263207,0.08079679397562076,0.8193194095203348
53.28657314629258,C,Acacia_parramattensis,LAK,1,0.05330630821361255,0.05228333244140014,0.38670737280266,0.07936915812961276,0.8134818647404143
53.47695390781563,C,Acacia_parramattensis,LAK,1,0.05353837211532283,0.05319052834479801,0.39069001125957764,0.08242830128909022,0.8186197267601734
53.66733466933867,C,Acacia_parramattensis,LAK,1,0.05377043601703311,0.05410169960834269,0.3947050886648883,0.08492349508189724,0.8232830328984175
53.85771543086172,C,Acacia_parramattensis,LAK,1,0.054002499918743396,0.05501684623203419,0.39875230738774353,0.08583035168240993,0.8266233483783774
54.04809619238476,C,Acacia_parramattensis,LAK,1,0.05423456382045368,0.05593596821587252,0.4028313498315939,0.08550004992380543,0.8275759623616535
54.23847695390782,C,Acacia_parramattensis,LAK,1,0.05446662772216398,0.056859065559857744,0.4069418781829666,0.08662050413482879,0.8314607726565381
54.428857715430865,C,Acacia_parramattensis,LAK,1,0.05469869162387426,0.0577861382639897,0.41108353417704563,0.09141784229645988,0.8335065598904552
54.61923847695391,C,Acacia_parramattensis,LAK,1,0.05493075552558454,0.058717186328268486,0.4152559388810443,0.08987756957936888,0.8337596755748317
54.809619238476955,C,Acacia_parramattensis,LAK,1,0.055162819427294826,0.0596522097526941,0.41945869249635304,0.09498928422296256,0.8347486276964915
55,C,Acacia_parramattensis,LAK,1,0.05539488332900511,0.060591208537266524,0.4236913741804485,0.09140659740444743,0.8391032252186391
