Lat,Strata,Species,Site,Branch,1,2,BirdPredation,BirdPredationLwr,BirdPredationUpr
43.57715430861724,C,Acacia_parramattensis,LAK,1,0.04147104922638807,0.011287668922793485,0.06900769167411919,0.008540371866460766,0.3933495504819979
43.76753507014028,C,Acacia_parramattensis,LAK,1,0.04170311312809835,0.011992121458703476,0.06936201189540381,0.008459061846366476,0.3899418198505918
43.95791583166333,C,Acacia_parramattensis,LAK,1,0.04193517702980863,0.012700549354760296,0.06972075144564124,0.008520213101798924,0.40932728135061813
44.14829659318637,C,Acacia_parramattensis,LAK,1,0.04216724093151891,0.013412952610963933,0.07008395616090148,0.008513300210646729,0.40659994405330396
44.33867735470942,C,Acacia_parramattensis,LAK,1,0.0423993048332292,0.014129331227314386,0.07045167249779227,0.008201708188867273,0.4056062108695667
44.52905811623246,C,Acacia_parramattensis,LAK,1,0.04263136873493948,0.01484968520381167,0.07082394754012074,0.008316339113272193,0.400243518752753
44.71943887775551,C,Acacia_parramattensis,LAK,1,0.04286343263664976,0.015574014540455771,0.07120082900560977,0.008567387851199716,0.412026419386282
44.90981963927855,C,Acacia_parramattensis,LAK,1,0.04309549653836005,0.016302319237246687,0.07158236525266835,0.008265041801467912,0.40710438078220335
45.1002004008016,C,Acacia_parramattensis,LAK,1,0.04332756044007033,0.017034599294184435,0.07196860528721512,0.008626118011685929,0.40455731924974564
45.29058116232464,C,Acacia_parramattensis,LAK,1,0.04355962434178061,0.017770854711268998,0.07235959876955403,0.00855482537508271,0.4157815739077529
45.48096192384769,C,Acacia_parramattensis,LAK,1,0.043791688243490896,0.01851108548850038,0.07275539602130104,0.008347986731650998,0.41220694987548806
45.671342685370746,C,Acacia_parramattensis,LAK,1,0.04402375214520119,0.019255291625878638,0.07315604803236139,0.008432417665284584,0.4211485258371689
45.86172344689379,C,Acacia_parramattensis,LAK,1,0.04425581604691148,0.020003473123403663,0.07356160646795477,0.008648381984445841,0.41643925837384205
46.052104208416836,C,Acacia_parramattensis,LAK,1,0.04448787994862176,0.020755629981075507,0.07397212367568934,0.00861885186451328,0.4258444782319468
46.24248496993988,C,Acacia_parramattensis,LAK,1,0.04471994385033204,0.02151176219889417,0.07438765269268095,0.008723495669533052,0.42235491216301363
46.432865731462925,C,Acacia_parramattensis,LAK,1,0.044952007752042326,0.02227186977685966,0.07480824725271822,0.008573809420376641,0.42489832484934936
46.62324649298597,C,Acacia_parramattensis,LAK,1,0.04518407165375261,0.023035952714971965,0.07523396179347065,0.00879453236964234,0.42335033940646716
46.813627254509015,C,Acacia_parramattensis,LAK,1,0.04541613555546289,0.0238040110132311,0.07566485146373887,0.008879457782689315,0.4260940824017363
47.00400801603206,C,Acacia_parramattensis,LAK,1,0.04564819945717317,0.024576044671637053,0.07610097213074508,0.009177298786772117,0.4433693247967328
47.194388777555105,C,Acacia_parramattensis,LAK,1,0.045880263358883455,0.025352053690189825,0.07654238038746236,0.00875982582734568,0.4382256063486085
47.38476953907815,C,Acacia_parramattensis,LAK,1,0.046112327260593736,0.02613203806888941,0.07698913355998056,0.00870177792470872,0.4458974933746002
47.575150300601194,C,Acacia_parramattensis,LAK,1,0.046344391162304016,0.026915997807735827,0.07744128971490731,0.008687390778923677,0.4384995404561209
47.76553106212425,C,Acacia_parramattensis,LAK,1,0.04657645506401432,0.027703932906729123,0.07789890766680184,0.008390624589411193,0.4401253571868786
47.9559118236473,C,Acacia_parramattensis,LAK,1,0.0468085189657246,0.02849584336586917,0.07836204698563978,0.008718021396639257,0.4397550081907137
48.14629258517034,C,Acacia_parramattensis,LAK,1,0.047040582867434885,0.029291729185156053,0.0788307680043064,0.009173136798559264,0.4492807274117379
48.33667334669339,C,Acacia_parramattensis,LAK,1,0.047272646769145166,0.03009159036458975,0.07930513182611656,0.008911466127957283,0.4550487156002991
48.52705410821643,C,Acacia_parramattensis,LAK,1,0.047504710670855446,0.030895426904170263,0.07978520033235807,0.009022531695562004,0.4433705308187535
48.71743486973948,C,Acacia_parramattensis,LAK,1,0.047736774572565734,0.0317032388038976,0.08027103618985722,0.008886649737242578,0.45906144575375835
48.90781563126252,C,Acacia_parramattensis,LAK,1,0.047968838474276014,0.03251502606377177,0.08076270285856213,0.00894624749405232,0.46107111191593
49.09819639278557,C,Acacia_parramattensis,LAK,1,0.048200902375986295,0.033330788683792745,0.08126026459914304,0.008745040444904666,0.4613921057337417
49.28857715430861,C,Acacia_parramattensis,LAK,1,0.04843296627769658,0.03415052666396055,0.08176378648060519,0.008829802915989124,0.45915578836678916
49.47895791583166,C,Acacia_parramattensis,LAK,1,0.04866503017940686,0.034974240004275174,0.08227333438791186,0.00880139938609128,0.4660352715009098
49.6693386773547,C,Acacia_parramattensis,LAK,1,0.04889709408111714,0.03580192870473661,0.08278897502961473,0.008729524051965054,0.46954048818958216
49.85971943887775,C,Acacia_parramattensis,LAK,1,0.04912915798282742,0.03663359276534488,0.08331077594548734,0.00881058273890188,0.47148561255111476
50.050100200400806,C,Acacia_parramattensis,LAK,1,0.049361221884537725,0.03746923218610003,0.08383880551415944,0.008815804682891604,0.47919918667138117
50.24048096192385,C,Acacia_parramattensis,LAK,1,0.04959328578624801,0.03830884696700193,0.0843731329607475,0.009050671209870357,0.4789921323349903
50.430861723446895,C,Acacia_parramattensis,LAK,1,0.04982534968795829,0.039152437108050664,0.08491382836447864,0.009108826603829568,0.48954628653941934
50.62124248496994,C,Acacia_parramattensis,LAK,1,0.05005741358966857,0.040000002609246216,0.08546096266630325,0.009070805167881241,0.48230797024488004
50.811623246492985,C,Acacia_parramattensis,LAK,1,0.05028947749137885,0.04085154347058858,0.0860146076764931,0.009135880737887604,0.4925378680352074
51.00200400801603,C,Acacia_parramattensis,LAK,1,0.05052154139308914,0.04170705969207776,0.08657483608222007,0.008675763818006497,0.49471542887900827
51.192384769539075,C,Acacia_parramattensis,LAK,1,0.05075360529479942,0.042566551273713775,0.08714172145511118,0.009095738919240015,0.5063044285957109
51.38276553106212,C,Acacia_parramattensis,LAK,1,0.0509856691965097,0.04343001821549661,0.08771533825877639,0.009287413133656077,0.5078707613394137
51.573146292585164,C,Acacia_parramattensis,LAK,1,0.05121773309821999,0.044297460517426265,0.08829576185630274,0.00875487422489081,0.4954595739398095
51.76352705410821,C,Acacia_parramattensis,LAK,1,0.05144979699993027,0.04516887817950274,0.08888306851771137,0.008963672778245125,0.5123789645725306
51.953907815631254,C,Acacia_parramattensis,LAK,1,0.05168186090164055,0.046044271201726036,0.0894773354273721,0.00914442341932023,0.5158169807224969
52.14428857715431,C,Acacia_parramattensis,LAK,1,0.05191392480335085,0.04692363958409622,0.09007864069136928,0.009130030887171972,0.5158407006693533
52.33466933867736,C,Acacia_parramattensis,LAK,1,0.05214598870506113,0.047806983326613144,0.09068706334481492,0.009286099736236767,0.5119249662226358
52.5250501002004,C,Acacia_parramattensis,LAK,1,0.05237805260677142,0.048694302429276914,0.0913026833591023,0.009309951859343545,0.5225700511362382
52.71543086172345,C,Acacia_parramattensis,LAK,1,0.0526101165084817,0.04958559689208748,0.09192558164909485,0.008495229852294816,0.5251542175301711
52.90581162324649,C,Acacia_parramattensis,LAK,1,0.05284218041019198,0.05048086671504489,0.09255584008024373,0.008784561004936447,0.5351088743848097
53.09619238476954,C,Acacia_parramattensis,LAK,1,0.05307424431190227,0.05138011189814911,0.09319354147562797,0.008883832029264604,0.5370536618369693
53.28657314629258,C,Acacia_parramattensis,LAK,1,0.05330630821361255,0.05228333244140014,0.09383876962291109,0.008868602113730431,0.5364520025911345
53.47695390781563,C,Acacia_parramattensis,LAK,1,0.05353837211532283,0.05319052834479801,0.09449160928120624,0.008844254842706694,0.5412672447938759
53.66733466933867,C,Acacia_parramattensis,LAK,1,0.05377043601703311,0.05410169960834269,0.09515214618784451,0.009004490362063012,0.5398582529358044
53.85771543086172,C,Acacia_parramattensis,LAK,1,0.054002499918743396,0.05501684623203419,0.09582046706503733,0.00901547848342621,0.5431152803247598
54.04809619238476,C,Acacia_parramattensis,LAK,1,0.05423456382045368,0.05593596821587252,0.0964966596264273,0.009277788072769893,0.5429527209973128
54.23847695390782,C,Acacia_parramattensis,LAK,1,0.05446662772216398,0.056859065559857744,0.09718081258351809,0.009228897657789002,0.5511588091059758
54.428857715430865,C,Acacia_parramattensis,LAK,1,0.05469869162387426,0.0577861382639897,0.09787301565197618,0.009036244265707488,0.5647239260123171
54.61923847695391,C,Acacia_parramattensis,LAK,1,0.05493075552558454,0.058717186328268486,0.09857335955779656,0.009032675109843291,0.5595607528066029
54.809619238476955,C,Acacia_parramattensis,LAK,1,0.055162819427294826,0.0596522097526941,0.0992819360433227,0.008860332256740544,0.563791599868173
55,C,Acacia_parramattensis,LAK,1,0.05539488332900511,0.060591208537266524,0.09999883787311302,0.009191713098918187,0.5589047968227078
