Lat,Strata,Species,Site,Branch,1,2,TotPredation,TotPredationLwr,TotPredationUpr
41.86372745490982,NA,Acacia_parramattensis,LAK,1,0.039382474110995505,0.005126487306210182,0.1715002302380462,0.07402791445552659,0.3526637957332899
42.054108216432866,NA,Acacia_parramattensis,LAK,1,0.039614538012705786,0.005795161600798789,0.1722271105784112,0.07437532241563724,0.35572367048907233
42.24448897795591,NA,Acacia_parramattensis,LAK,1,0.039846601914416066,0.006467811255534208,0.1729609154439268,0.0732438558196354,0.35600400482925687
42.434869739478955,NA,Acacia_parramattensis,LAK,1,0.040078665816126346,0.007144436270416455,0.17370169282453926,0.07287269888111167,0.35257878349483673
42.625250501002,NA,Acacia_parramattensis,LAK,1,0.040310729717836634,0.007825036645445533,0.1744494910403936,0.07451018447670057,0.3566412109468307
42.815631262525045,NA,Acacia_parramattensis,LAK,1,0.040542793619546914,0.008509612380621413,0.1752043587400058,0.07570680030617462,0.36783975156618953
43.00601202404809,NA,Acacia_parramattensis,LAK,1,0.040774857521257195,0.009198163475944123,0.1759663448983224,0.07490421147795358,0.3603833538356204
43.196392785571135,NA,Acacia_parramattensis,LAK,1,0.04100692142296748,0.00989068993141365,0.17673549881466494,0.07310204087539532,0.3581041952090702
43.38677354709418,NA,Acacia_parramattensis,LAK,1,0.04123898532467776,0.010587191747030008,0.17751187011055597,0.07652365375411586,0.36323646164692824
43.57715430861724,NA,Acacia_parramattensis,LAK,1,0.041471049226388064,0.011287668922793231,0.1782955087274241,0.07776847274657982,0.3666565261504683
43.76753507014028,NA,Acacia_parramattensis,LAK,1,0.041703113128098344,0.011992121458703223,0.17908646492418454,0.07623220993082305,0.3684753884037137
43.95791583166333,NA,Acacia_parramattensis,LAK,1,0.041935177029808625,0.012700549354760043,0.17988478927469248,0.0763968316464212,0.3686022560263613
44.14829659318637,NA,Acacia_parramattensis,LAK,1,0.04216724093151891,0.01341295261096368,0.18069053266506604,0.07793152517887912,0.3725803457086581
44.33867735470942,NA,Acacia_parramattensis,LAK,1,0.04239930483322919,0.014129331227314135,0.18150374629087576,0.0784838437796082,0.36656653814722046
44.52905811623246,NA,Acacia_parramattensis,LAK,1,0.04263136873493947,0.014849685203811405,0.18232448165419696,0.07634548650381008,0.3690901985892159
44.71943887775551,NA,Acacia_parramattensis,LAK,1,0.04286343263664976,0.015574014540455506,0.18315279056052244,0.07811936731694154,0.37347614312774974
44.90981963927855,NA,Acacia_parramattensis,LAK,1,0.04309549653836004,0.016302319237246423,0.1839887251155316,0.07804387264749023,0.3795715551909461
45.1002004008016,NA,Acacia_parramattensis,LAK,1,0.04332756044007032,0.01703459929418417,0.18483233772171329,0.08060490007942912,0.3755569663880322
45.29058116232464,NA,Acacia_parramattensis,LAK,1,0.0435596243417806,0.01777085471126872,0.1856836810748381,0.07971606355869292,0.3771575249949749
45.48096192384769,NA,Acacia_parramattensis,LAK,1,0.04379168824349089,0.018511085488500112,0.18654280816027777,0.08075836003138401,0.3804990006396051
45.671342685370746,NA,Acacia_parramattensis,LAK,1,0.044023752145201184,0.01925529162587836,0.18740977224916724,0.08014248204406686,0.3806321676757661
45.86172344689379,NA,Acacia_parramattensis,LAK,1,0.04425581604691147,0.02000347312340339,0.18828462689440678,0.07972932183179997,0.38220286429895295
46.052104208416836,NA,Acacia_parramattensis,LAK,1,0.04448787994862175,0.020755629981075233,0.18916742592649977,0.0804319955344803,0.3838757368423444
46.24248496993988,NA,Acacia_parramattensis,LAK,1,0.04471994385033203,0.021511762198893905,0.19005822344922318,0.0812403280534284,0.38392787143796375
46.432865731462925,NA,Acacia_parramattensis,LAK,1,0.04495200775204232,0.022271869776859382,0.19095707383512703,0.08070600551763413,0.39100584162502205
46.62324649298597,NA,Acacia_parramattensis,LAK,1,0.0451840716537526,0.023035952714971688,0.1918640317208588,0.08192976039075225,0.38937043090227097
46.813627254509015,NA,Acacia_parramattensis,LAK,1,0.04541613555546288,0.023804011013230826,0.19277915200230947,0.0818565422984579,0.39071083547566343
47.00400801603206,NA,Acacia_parramattensis,LAK,1,0.04564819945717317,0.024576044671636765,0.19370248982957747,0.08270304297229754,0.3864601723028243
47.194388777555105,NA,Acacia_parramattensis,LAK,1,0.04588026335888345,0.025352053690189537,0.1946341006017466,0.08341052119884212,0.3936178359949869
47.38476953907815,NA,Acacia_parramattensis,LAK,1,0.04611232726059373,0.026132038068889137,0.19557403996147388,0.08235500146866952,0.39554939874118805
47.575150300601194,NA,Acacia_parramattensis,LAK,1,0.04634439116230401,0.02691599780773554,0.19652236378938423,0.0831567415051161,0.3934852848408929
47.76553106212425,NA,Acacia_parramattensis,LAK,1,0.04657645506401431,0.027703932906728835,0.19747912819826752,0.08451294112384986,0.4002009044867387
47.9559118236473,NA,Acacia_parramattensis,LAK,1,0.0468085189657246,0.028495843365868887,0.19844438952707366,0.08345969970362456,0.39420793348106153
48.14629258517034,NA,Acacia_parramattensis,LAK,1,0.04704058286743488,0.029291729185155765,0.19941820433470345,0.0845731887622005,0.40085289135001345
48.33667334669339,NA,Acacia_parramattensis,LAK,1,0.04727264676914516,0.03009159036458946,0.20040062939358919,0.0850351062887122,0.4066311922530697
48.52705410821643,NA,Acacia_parramattensis,LAK,1,0.04750471067085544,0.030895426904169975,0.20139172168306246,0.08614913812863687,0.4048973353497315
48.71743486973948,NA,Acacia_parramattensis,LAK,1,0.04773677457256573,0.03170323880389732,0.20239153838250454,0.0866635839506698,0.40482184617647554
48.90781563126252,NA,Acacia_parramattensis,LAK,1,0.04796883847427601,0.03251502606377148,0.20340013686427522,0.08678778698706335,0.4041918216574286
49.09819639278557,NA,Acacia_parramattensis,LAK,1,0.04820090237598629,0.03333078868379245,0.2044175746864169,0.08772490994242105,0.40882327915363814
49.28857715430861,NA,Acacia_parramattensis,LAK,1,0.048432966277696575,0.03415052666396025,0.20544390958512854,0.08736928386446811,0.4074376065904881
49.47895791583166,NA,Acacia_parramattensis,LAK,1,0.048665030179406855,0.034974240004274876,0.20647919946700619,0.08708593606392233,0.4157536100120772
49.6693386773547,NA,Acacia_parramattensis,LAK,1,0.048897094081117136,0.035801928704736315,0.2075235024010463,0.08725070647111202,0.4184992008832649
49.85971943887775,NA,Acacia_parramattensis,LAK,1,0.049129157982827416,0.03663359276534458,0.2085768766104066,0.08897825355209413,0.422691194548689
50.050100200400806,NA,Acacia_parramattensis,LAK,1,0.04936122188453772,0.03746923218609973,0.2096393804639214,0.09019549235131831,0.42227266227320853
50.24048096192385,NA,Acacia_parramattensis,LAK,1,0.049593285786248005,0.03830884696700163,0.2107110724673665,0.0898607472652768,0.4257789474369983
50.430861723446895,NA,Acacia_parramattensis,LAK,1,0.049825349687958286,0.03915243710805035,0.21179201125447045,0.08955511330495984,0.4208449890826825
50.62124248496994,NA,Acacia_parramattensis,LAK,1,0.050057413589668566,0.040000002609245904,0.2128822555776666,0.09043651391325049,0.42310679825167163
50.811623246492985,NA,Acacia_parramattensis,LAK,1,0.050289477491378846,0.04085154347058827,0.21398186429858318,0.09046599989769223,0.4256352325579488
51.00200400801603,NA,Acacia_parramattensis,LAK,1,0.050521541393089134,0.04170705969207747,0.2150908963782664,0.0920050770150066,0.43023074284035506
51.192384769539075,NA,Acacia_parramattensis,LAK,1,0.050753605294799414,0.04256655127371347,0.21620941086713222,0.09133519299383415,0.43774838297805946
51.38276553106212,NA,Acacia_parramattensis,LAK,1,0.050985669196509695,0.04343001821549631,0.2173374668946444,0.09064966644952753,0.4295311261538324
51.573146292585164,NA,Acacia_parramattensis,LAK,1,0.05121773309821998,0.04429746051742595,0.2184751236587116,0.09240009964700456,0.4321639977634335
51.76352705410821,NA,Acacia_parramattensis,LAK,1,0.05144979699993026,0.04516887817950243,0.2196224404148025,0.09409140600260521,0.4378245347080821
51.953907815631254,NA,Acacia_parramattensis,LAK,1,0.05168186090164054,0.046044271201725724,0.22077947646477303,0.09384582772948029,0.4347991498825463
52.14428857715431,NA,Acacia_parramattensis,LAK,1,0.051913924803350844,0.0469236395840959,0.22194629114540207,0.09579244255604219,0.4451757567825579
52.33466933867736,NA,Acacia_parramattensis,LAK,1,0.052145988705061125,0.04780698332661284,0.22312294381663153,0.09309792201440206,0.4417707181491909
52.5250501002004,NA,Acacia_parramattensis,LAK,1,0.05237805260677141,0.048694302429276595,0.22430949384950707,0.09441086587836595,0.4481369390882144
52.71543086172345,NA,Acacia_parramattensis,LAK,1,0.05261011650848169,0.049585596892087164,0.22550600061381504,0.0953019932743862,0.4488025580733341
52.90581162324649,NA,Acacia_parramattensis,LAK,1,0.05284218041019197,0.050480866715044564,0.22671252346541212,0.09577125806113723,0.44594113312550865
53.09619238476954,NA,Acacia_parramattensis,LAK,1,0.05307424431190226,0.051380111898148784,0.22792912173324278,0.09899925792694333,0.45045714426899064
53.28657314629258,NA,Acacia_parramattensis,LAK,1,0.05330630821361254,0.05228333244139982,0.22915585470604233,0.09714414293573484,0.45300776265172416
53.47695390781563,NA,Acacia_parramattensis,LAK,1,0.05353837211532282,0.05319052834479769,0.23039278161872037,0.09626513664065571,0.45460104667111284
53.66733466933867,NA,Acacia_parramattensis,LAK,1,0.0537704360170331,0.05410169960834237,0.23163996163842102,0.09713617874214148,0.46204478611227906
53.85771543086172,NA,Acacia_parramattensis,LAK,1,0.05400249991874339,0.05501684623203387,0.23289745385025662,0.09827394879016269,0.46262130579049515
54.04809619238476,NA,Acacia_parramattensis,LAK,1,0.05423456382045367,0.0559359682158722,0.23416531724271197,0.09636343599427741,0.4614468437161306
54.23847695390782,NA,Acacia_parramattensis,LAK,1,0.05446662772216397,0.05685906555985741,0.23544361069271325,0.10016086365278228,0.45785171115038964
54.428857715430865,NA,Acacia_parramattensis,LAK,1,0.05469869162387425,0.05778613826398937,0.23673239295036055,0.10103390429009397,0.46659953820373323
54.61923847695391,NA,Acacia_parramattensis,LAK,1,0.05493075552558453,0.05871718632826816,0.2380317226233196,0.1014594978641473,0.4642782339416933
54.809619238476955,NA,Acacia_parramattensis,LAK,1,0.05516281942729482,0.05965220975269377,0.23934165816086928,0.10108321751629604,0.4676154101804654
55,NA,Acacia_parramattensis,LAK,1,0.0553948833290051,0.0605912085372662,0.24066225783760115,0.10306720902448195,0.47514156636677685
